bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:37:39,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,1,1,268095,230,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_D.wav,192044,172844,195884,284204,172844,4.0,3.6,4.08,5.92,3.6,0.504054069519043,0.15600371360778809,0.15849900245666504,0.17073607444763184,0.1556987762451172,29.651897,0,0.12965130805969238,False,False,True,0,What is the primary reason for the Blues?,"Option A, the Incorporation of Jazz-Harmonies!","Option B, the introduction of Gospel Sing,",Option C.,"Option D,",20.995208978652954,0.2062091827392578,0.13901472091674805,0.10436820983886719,0.10920095443725586,21.554002046585083,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:01,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,1,1,268095,230,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_D.wav,192044,172844,195884,284204,172844,4.0,3.6,4.08,5.92,3.6,0.504054069519043,0.15600371360778809,0.15849900245666504,0.17073607444763184,0.1556987762451172,29.651897,0,0.12965130805969238,False,False,True,0,What is the primary reason for the Blues?,"Option A, the Incorporation of Jazz-Harmonies!","Option B, the introduction of Gospel Sing,",Option C.,Option D.,0.39295434951782227,0.168381929397583,0.13904547691345215,0.13590717315673828,0.10528135299682617,0.9415702819824219,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:02,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,1,1,268095,230,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_D.wav,192044,172844,195884,284204,172844,4.0,3.6,4.08,5.92,3.6,0.504054069519043,0.15600371360778809,0.15849900245666504,0.17073607444763184,0.1556987762451172,29.651897,0,0.12965130805969238,False,False,True,0,What is the primary reason for the Blues?,"Option A, the Incorporation of Jazz-Harmonies!","Option B, the introduction of Gospel Sing,",Option C.,Option D.,0.17316555976867676,0.1802048683166504,0.1538996696472168,0.1420137882232666,0.11390399932861328,0.7631878852844238,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:03,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,1,1,268095,230,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_001/session_268095_q01_qid_230/option_D.wav,192044,172844,195884,284204,172844,4.0,3.6,4.08,5.92,3.6,0.504054069519043,0.15600371360778809,0.15849900245666504,0.17073607444763184,0.1556987762451172,29.651897,0,0.12965130805969238,False,False,True,0,What is the primary reason for the Blues?,"Option A, the Incorporation of Jazz-Harmonies!","Option B, the introduction of Gospel Sing,",Option C.,"Option D,",20.995208978652954,0.2062091827392578,0.13901472091674805,0.10436820983886719,0.10920095443725586,21.554002046585083,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:08,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,2,1,268100,778,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_D.wav,249644,195884,184364,226604,192044,5.2,4.08,3.84,4.72,4.0,0.6133248805999756,0.15700650215148926,0.15447020530700684,0.16038036346435547,0.15660333633422852,29.654538,0,0.12793517112731934,False,False,True,0,What is the fundamental principle behind?,"Option A, to highlight her romantic relationships in her music.","Option B, to showcase her versatility as a performer.","Option C, to separate her stage persona from her personal attributes.","Option D, to emphasize her role in Destiny's child.",0.17568039894104004,0.16265273094177246,0.13213634490966797,0.13311052322387695,0.12808680534362793,0.7316668033599854,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:09,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,2,1,268100,778,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_D.wav,249644,195884,184364,226604,192044,5.2,4.08,3.84,4.72,4.0,0.6133248805999756,0.15700650215148926,0.15447020530700684,0.16038036346435547,0.15660333633422852,29.654538,0,0.12793517112731934,False,False,True,0,What is the fundamental principle?,"Option A, to highlight her romantic relationships in her music.","Option B, to showcase her versatility as a performer.","Option C, to separate her stage persona from her personal attributes.","Option D, to emphasize her role in Destiny's child.",0.13133692741394043,0.16182208061218262,0.15033245086669922,0.1575312614440918,0.1535181999206543,0.7545409202575684,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:10,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,0,Entertainment,2,1,268100,778,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_D.wav,249644,195884,184364,226604,192044,5.2,4.08,3.84,4.72,4.0,0.6133248805999756,0.15700650215148926,0.15447020530700684,0.16038036346435547,0.15660333633422852,29.654538,0,0.12793517112731934,False,False,True,0,What is the fundamental principle?,"Option A, to highlight her romantic relationships in her music.","Option B, to showcase her versatility as a performer.","Option C, to separate her stage persona from her personal attributes.","Option D, to emphasize her role in Destiny's child.",0.1505143642425537,0.17300057411193848,0.16026878356933594,0.16623640060424805,0.16015195846557617,0.8101720809936523,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:11,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,0,Entertainment,2,1,268100,778,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_002/session_268100_q01_qid_778/option_D.wav,249644,195884,184364,226604,192044,5.2,4.08,3.84,4.72,4.0,0.6133248805999756,0.15700650215148926,0.15447020530700684,0.16038036346435547,0.15660333633422852,29.654538,0,0.12793517112731934,False,False,True,0,What is the fundamental principle behind?,"Option A, to highlight her romantic relationships in her music.","Option B, to showcase her versatility as a performer.","Option C, to separate her stage persona from her personal attributes.","Option D, to emphasize her role in Destiny's child.",0.17568039894104004,0.16265273094177246,0.13213634490966797,0.13311052322387695,0.12808680534362793,0.7316668033599854,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:16,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,0,Entertainment,3,1,268101,250,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_D.wav,203564,288044,215084,361004,322604,4.24,6.0,4.48,7.52,6.72,0.5018537044525146,0.26337599754333496,0.16004681587219238,0.17123126983642578,0.1844184398651123,59.933308,2,0.13485431671142578,True,False,False,100,8.,"Option A, but, the red pill is a medication,","Option B, D. Red,",Option C. A. The red pill represents the truth.,Option D.,0.15015912055969238,0.15117430686950684,0.12600278854370117,0.13345980644226074,0.09829521179199219,0.6590912342071533,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:38:17,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,0,Entertainment,3,1,268101,250,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_0/attempt_003/session_268101_q01_qid_250/option_D.wav,203564,288044,215084,361004,322604,4.24,6.0,4.48,7.52,6.72,0.5018537044525146,0.26337599754333496,0.16004681587219238,0.17123126983642578,0.1844184398651123,59.933308,2,0.13485431671142578,True,False,False,100,"Eight, how does the red pill in the matrix relate to the blue pill?","Option A, but, the red pill is a medication,","Option B, D, the red pill and blue pill are interchangeable.","Option C, A, the red pill represents the truth.","Option D. See, the red pill is a key to entering the Matrix,",0.1752185821533203,0.1531202793121338,0.1699385643005371,0.15662240982055664,0.16392111778259277,0.8188209533691406,,,,,,,,,
